game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
WC,19,CHI,DAL,58,49,0,-0.6915887850467289,107,0.5420560747663551,0.45794392523364486
WC,19,CHI,DET,108,195,0,4.02970297029703,303,0.3564356435643564,0.6435643564356436
WC,19,CHI,GB,25,40,0,4.2,65,0.38461538461538464,0.6153846153846154
WC,19,CHI,LA,28,42,0,4.628571428571429,70,0.4,0.6
WC,19,CHI,MIN,96,141,0,3.780590717299578,237,0.4050632911392405,0.5949367088607594
WC,19,CHI,NO,138,84,0,-3.626126126126126,222,0.6216216216216216,0.3783783783783784
WC,19,CHI,NYG,100,88,0,-0.3670212765957447,188,0.5319148936170213,0.46808510638297873
WC,19,CHI,PHI,179,247,0,2.9577464788732395,426,0.42018779342723006,0.57981220657277
WC,19,CHI,SEA,79,143,0,5.594594594594595,222,0.35585585585585583,0.6441441441441441
WC,19,CHI,SF,63,100,0,4.07361963190184,163,0.38650306748466257,0.6134969325153374
WC,19,CHI,TB,172,140,0,-1.2980769230769231,312,0.5512820512820513,0.44871794871794873
WC,19,CHI,WAS,53,54,0,-1.1495327102803738,107,0.4953271028037383,0.5046728971962616
WC,19,CIN,BAL,102,233,0,6.880597014925373,335,0.3044776119402985,0.6955223880597015
WC,19,CIN,BUF,118,229,0,6.6023054755043225,347,0.3400576368876081,0.659942363112392
WC,19,CIN,CLE,23,30,0,2.1132075471698113,53,0.4339622641509434,0.5660377358490566
WC,19,CIN,DEN,130,228,0,4.826815642458101,358,0.36312849162011174,0.6368715083798883
WC,19,CIN,HOU,105,180,0,4.652631578947369,285,0.3684210526315789,0.631578947368421
WC,19,CIN,IND,64,77,0,1.1914893617021276,141,0.45390070921985815,0.5460992907801419
WC,19,CIN,JAX,123,229,0,5.795454545454546,352,0.3494318181818182,0.6505681818181818
WC,19,CIN,KC,76,128,0,4.426470588235294,204,0.37254901960784315,0.6274509803921569
WC,19,CIN,LAC,45,63,0,2.7962962962962963,108,0.4166666666666667,0.5833333333333334
WC,19,CIN,LV,39,50,0,-0.011235955056179775,89,0.43820224719101125,0.5617977528089888
WC,19,CIN,MIA,16,23,0,1.435897435897436,39,0.41025641025641024,0.5897435897435898
WC,19,CIN,NE,90,143,0,3.96137339055794,233,0.38626609442060084,0.6137339055793991
WC,19,CIN,NYJ,32,39,0,1.0704225352112675,71,0.4507042253521127,0.5492957746478874
WC,19,CIN,PIT,59,102,0,3.919254658385093,161,0.36645962732919257,0.6335403726708074
WC,19,CIN,TEN,24,16,0,-4.175,40,0.6,0.4
WC,19,CLE,BAL,38,96,0,6.8283582089552235,134,0.2835820895522388,0.7164179104477612
WC,19,CLE,BUF,49,110,0,7.471698113207547,159,0.3081761006289308,0.6918238993710691
WC,19,CLE,CIN,26,69,0,7.873684210526315,95,0.2736842105263158,0.7263157894736842
WC,19,CLE,DEN,47,104,0,8.298013245033113,151,0.31125827814569534,0.6887417218543046
WC,19,CLE,HOU,35,90,0,7.888,125,0.28,0.72
WC,19,CLE,IND,19,15,0,-1.0294117647058822,34,0.5588235294117647,0.4411764705882353
WC,19,CLE,JAX,41,113,0,7.688311688311688,154,0.2662337662337662,0.7337662337662337
WC,19,CLE,KC,28,52,0,5.6875,80,0.35,0.65
WC,19,CLE,LAC,17,34,0,7.901960784313726,51,0.3333333333333333,0.6666666666666666
WC,19,CLE,LV,10,11,0,0.19047619047619047,21,0.47619047619047616,0.5238095238095238
WC,19,CLE,MIA,7,7,0,-1.2142857142857142,14,0.5,0.5
WC,19,CLE,NE,31,66,0,7.577319587628866,97,0.31958762886597936,0.6804123711340206
WC,19,CLE,NYJ,12,12,0,-0.9583333333333334,24,0.5,0.5
WC,19,CLE,PIT,25,47,0,5.291666666666667,72,0.3472222222222222,0.6527777777777778
WC,19,CLE,TEN,5,8,0,1.4615384615384615,13,0.38461538461538464,0.6153846153846154
WC,19,DAL,ARI,8,16,0,5.416666666666667,24,0.3333333333333333,0.6666666666666666
WC,19,DAL,ATL,31,44,0,2.7066666666666666,75,0.41333333333333333,0.5866666666666667
WC,19,DAL,CAR,22,19,0,-0.24390243902439024,41,0.5365853658536586,0.4634146341463415
WC,19,DAL,CHI,24,31,0,3.690909090909091,55,0.43636363636363634,0.5636363636363636
WC,19,DAL,DET,29,53,0,3.4390243902439024,82,0.35365853658536583,0.6463414634146342
WC,19,DAL,GB,9,14,0,5.739130434782608,23,0.391304347826087,0.6086956521739131
WC,19,DAL,LA,13,21,0,5.647058823529412,34,0.38235294117647056,0.6176470588235294
WC,19,DAL,MIN,25,49,0,4.283783783783784,74,0.33783783783783783,0.6621621621621622
WC,19,DAL,NO,32,35,0,1.7462686567164178,67,0.47761194029850745,0.5223880597014925
WC,19,DAL,NYG,27,35,0,0.9032258064516129,62,0.43548387096774194,0.5645161290322581
WC,19,DAL,PHI,56,99,0,4.664516129032258,155,0.36129032258064514,0.6387096774193548
WC,19,DAL,SEA,41,75,0,3.8189655172413794,116,0.35344827586206895,0.646551724137931
WC,19,DAL,SF,19,44,0,7.111111111111111,63,0.30158730158730157,0.6984126984126984
WC,19,DAL,TB,38,47,0,0.8352941176470589,85,0.4470588235294118,0.5529411764705883
WC,19,DAL,WAS,8,10,0,2.388888888888889,18,0.4444444444444444,0.5555555555555556
WC,19,DEN,BAL,100,103,0,0.0049261083743842365,203,0.49261083743842365,0.5073891625615764
WC,19,DEN,BUF,113,148,0,2.256704980842912,261,0.4329501915708812,0.5670498084291188
WC,19,DEN,CIN,66,57,0,-0.11382113821138211,123,0.5365853658536586,0.4634146341463415
WC,19,DEN,CLE,21,18,0,-1.3333333333333333,39,0.5384615384615384,0.46153846153846156
WC,19,DEN,HOU,103,95,0,-0.14646464646464646,198,0.5202020202020202,0.4797979797979798
WC,19,DEN,IND,37,36,0,-0.7808219178082192,73,0.5068493150684932,0.4931506849315068
WC,19,DEN,JAX,98,112,0,1.5142857142857142,210,0.4666666666666667,0.5333333333333333
WC,19,DEN,KC,103,136,0,2.4476987447698746,239,0.4309623430962343,0.5690376569037657
WC,19,DEN,LAC,41,51,0,1.3804347826086956,92,0.44565217391304346,0.5543478260869565
WC,19,DEN,LV,30,39,0,2.739130434782609,69,0.43478260869565216,0.5652173913043478
WC,19,DEN,MIA,18,10,0,-4.964285714285714,28,0.6428571428571429,0.35714285714285715
WC,19,DEN,NE,62,96,0,3.569620253164557,158,0.3924050632911392,0.6075949367088608
WC,19,DEN,NYJ,27,14,0,-3.902439024390244,41,0.6585365853658537,0.34146341463414637
WC,19,DEN,PIT,57,67,0,1.2096774193548387,124,0.4596774193548387,0.5403225806451613
WC,19,DEN,TEN,14,8,0,-5.363636363636363,22,0.6363636363636364,0.36363636363636365
WC,19,DET,ARI,18,24,0,1.8095238095238095,42,0.42857142857142855,0.5714285714285714
WC,19,DET,ATL,175,119,0,-2.4659863945578233,294,0.5952380952380952,0.40476190476190477
WC,19,DET,CAR,85,60,0,-3.3586206896551722,145,0.5862068965517241,0.41379310344827586
WC,19,DET,CHI,70,126,0,4.346938775510204,196,0.35714285714285715,0.6428571428571429
WC,19,DET,DAL,42,53,0,2.1578947368421053,95,0.4421052631578947,0.5578947368421052
WC,19,DET,GB,43,78,0,4.140495867768595,121,0.35537190082644626,0.6446280991735537
WC,19,DET,LA,26,66,0,6.456521739130435,92,0.2826086956521739,0.717391304347826
WC,19,DET,MIN,114,179,0,3.74061433447099,293,0.3890784982935154,0.6109215017064846
WC,19,DET,NO,156,104,0,-3.473076923076923,260,0.6,0.4
WC,19,DET,NYG,113,87,0,-1.89,200,0.565,0.435
WC,19,DET,PHI,202,248,0,2,450,0.4488888888888889,0.5511111111111111
WC,19,DET,SEA,77,156,0,5.227467811158799,233,0.33047210300429186,0.6695278969957081
WC,19,DET,SF,75,102,0,2.7344632768361583,177,0.423728813559322,0.576271186440678
WC,19,DET,TB,172,173,0,-1.0289855072463767,345,0.4985507246376812,0.5014492753623189
WC,19,DET,WAS,61,60,0,0.1487603305785124,121,0.5041322314049587,0.49586776859504134
WC,19,GB,ARI,16,23,0,2.6153846153846154,39,0.41025641025641024,0.5897435897435898
WC,19,GB,ATL,96,92,0,-0.6436170212765957,188,0.5106382978723404,0.48936170212765956
WC,19,GB,CAR,51,48,0,-1.9191919191919191,99,0.5151515151515151,0.48484848484848486
WC,19,GB,CHI,41,74,0,5.495652173913044,115,0.3565217391304348,0.6434782608695652
WC,19,GB,DAL,26,30,0,0.19642857142857142,56,0.4642857142857143,0.5357142857142857
WC,19,GB,DET,59,136,0,4.605128205128205,195,0.30256410256410254,0.6974358974358974
WC,19,GB,LA,30,47,0,3.6233766233766236,77,0.38961038961038963,0.6103896103896104
WC,19,GB,MIN,55,113,0,4.321428571428571,168,0.3273809523809524,0.6726190476190477
WC,19,GB,NO,72,61,0,-2.210526315789474,133,0.5413533834586466,0.45864661654135336
WC,19,GB,NYG,65,56,0,-0.7768595041322314,121,0.5371900826446281,0.4628099173553719
WC,19,GB,PHI,133,171,0,1.4407894736842106,304,0.4375,0.5625
WC,19,GB,SEA,62,111,0,4.664739884393064,173,0.3583815028901734,0.6416184971098265
WC,19,GB,SF,53,83,0,4.419117647058823,136,0.3897058823529412,0.6102941176470589
WC,19,GB,TB,139,87,0,-3.5929203539823007,226,0.6150442477876106,0.38495575221238937
WC,19,GB,WAS,40,50,0,1.3444444444444446,90,0.4444444444444444,0.5555555555555556
WC,19,HOU,BAL,123,140,0,1.326996197718631,263,0.467680608365019,0.532319391634981
WC,19,HOU,BUF,101,174,0,3.7563636363636363,275,0.36727272727272725,0.6327272727272727
WC,19,HOU,CIN,79,84,0,-0.17177914110429449,163,0.48466257668711654,0.5153374233128835
WC,19,HOU,CLE,30,17,0,-3.9574468085106385,47,0.6382978723404256,0.3617021276595745
WC,19,HOU,DEN,121,155,0,2.246376811594203,276,0.4384057971014493,0.5615942028985508
WC,19,HOU,IND,52,54,0,-0.8773584905660378,106,0.49056603773584906,0.5094339622641509
WC,19,HOU,JAX,140,181,0,2.872274143302181,321,0.43613707165109034,0.5638629283489096
WC,19,HOU,KC,93,87,0,-0.6555555555555556,180,0.5166666666666667,0.48333333333333334
WC,19,HOU,LAC,51,39,0,-0.8666666666666667,90,0.5666666666666667,0.43333333333333335
WC,19,HOU,LV,45,27,0,-5.888888888888889,72,0.625,0.375
WC,19,HOU,MIA,16,15,0,3.064516129032258,31,0.5161290322580645,0.4838709677419355
WC,19,HOU,NE,76,112,0,2.515957446808511,188,0.40425531914893614,0.5957446808510638
WC,19,HOU,NYJ,26,16,0,-4.714285714285714,42,0.6190476190476191,0.38095238095238093
WC,19,HOU,PIT,81,74,0,-0.27741935483870966,155,0.5225806451612903,0.4774193548387097
WC,19,HOU,TEN,11,17,0,2.392857142857143,28,0.39285714285714285,0.6071428571428571
WC,19,IND,BAL,73,103,0,4.136363636363637,176,0.4147727272727273,0.5852272727272727
WC,19,IND,BUF,82,136,0,5.477064220183486,218,0.3761467889908257,0.6238532110091743
WC,19,IND,CIN,48,75,0,2.6991869918699187,123,0.3902439024390244,0.6097560975609756
WC,19,IND,CLE,9,17,0,3,26,0.34615384615384615,0.6538461538461539
WC,19,IND,DEN,66,126,0,4.984375,192,0.34375,0.65625
WC,19,IND,HOU,54,94,0,4.45945945945946,148,0.36486486486486486,0.6351351351351351
WC,19,IND,JAX,73,117,0,4.226315789473684,190,0.38421052631578945,0.6157894736842106
WC,19,IND,KC,32,81,0,5.84070796460177,113,0.2831858407079646,0.7168141592920354
WC,19,IND,LAC,27,41,0,3.1323529411764706,68,0.39705882352941174,0.6029411764705882
WC,19,IND,LV,23,24,0,-0.19148936170212766,47,0.48936170212765956,0.5106382978723404
WC,19,IND,MIA,5,12,0,2.764705882352941,17,0.29411764705882354,0.7058823529411765
WC,19,IND,NE,46,70,0,3.5948275862068964,116,0.39655172413793105,0.603448275862069
WC,19,IND,NYJ,17,18,0,1.9428571428571428,35,0.4857142857142857,0.5142857142857142
WC,19,IND,PIT,42,50,0,1.684782608695652,92,0.45652173913043476,0.5434782608695652
WC,19,IND,TEN,6,6,0,1.1666666666666667,12,0.5,0.5
WC,19,JAX,BAL,108,133,0,1.5643153526970954,241,0.44813278008298757,0.5518672199170125
WC,19,JAX,BUF,127,156,0,2.8798586572438163,283,0.44876325088339225,0.5512367491166078
WC,19,JAX,CIN,81,91,0,1.4244186046511629,172,0.47093023255813954,0.5290697674418605
WC,19,JAX,CLE,20,23,0,-2.255813953488372,43,0.46511627906976744,0.5348837209302325
WC,19,JAX,DEN,127,163,0,2.896551724137931,290,0.4379310344827586,0.5620689655172414
WC,19,JAX,HOU,117,224,0,5.087976539589443,341,0.34310850439882695,0.656891495601173
WC,19,JAX,IND,45,52,0,1.8350515463917525,97,0.4639175257731959,0.5360824742268041
WC,19,JAX,KC,71,96,0,3.341317365269461,167,0.4251497005988024,0.5748502994011976
WC,19,JAX,LAC,37,29,0,-3.4696969696969697,66,0.5606060606060606,0.4393939393939394
WC,19,JAX,LV,36,34,0,-0.18571428571428572,70,0.5142857142857142,0.4857142857142857
WC,19,JAX,MIA,20,19,0,0.2564102564102564,39,0.5128205128205128,0.48717948717948717
WC,19,JAX,NE,72,98,0,2.264705882352941,170,0.4235294117647059,0.5764705882352941
WC,19,JAX,NYJ,31,24,0,-0.6363636363636364,55,0.5636363636363636,0.43636363636363634
WC,19,JAX,PIT,77,72,0,-0.9463087248322147,149,0.5167785234899329,0.48322147651006714
WC,19,JAX,TEN,9,12,0,4.523809523809524,21,0.42857142857142855,0.5714285714285714
WC,19,KC,BAL,76,133,0,3.6937799043062203,209,0.36363636363636365,0.6363636363636364
WC,19,KC,BUF,113,204,0,5.217665615141956,317,0.35646687697160884,0.6435331230283912
WC,19,KC,CIN,68,61,0,-0.7596899224806202,129,0.5271317829457365,0.4728682170542636
WC,19,KC,CLE,14,20,0,3.1176470588235294,34,0.4117647058823529,0.5882352941176471
WC,19,KC,DEN,114,176,0,3.393103448275862,290,0.3931034482758621,0.6068965517241379
WC,19,KC,HOU,115,135,0,1.86,250,0.46,0.54
WC,19,KC,IND,35,38,0,0.4657534246575342,73,0.4794520547945205,0.5205479452054794
WC,19,KC,JAX,110,123,0,2.0643776824034337,233,0.4721030042918455,0.5278969957081545
WC,19,KC,LAC,27,28,0,2.3454545454545452,55,0.4909090909090909,0.509090909090909
WC,19,KC,LV,28,24,0,0.25,52,0.5384615384615384,0.46153846153846156
WC,19,KC,MIA,22,16,0,-3.789473684210526,38,0.5789473684210527,0.42105263157894735
WC,19,KC,NE,83,110,0,2.6321243523316062,193,0.43005181347150256,0.5699481865284974
WC,19,KC,NYJ,28,18,0,-3.4347826086956523,46,0.6086956521739131,0.391304347826087
WC,19,KC,PIT,58,71,0,1.6511627906976745,129,0.4496124031007752,0.5503875968992248
WC,19,KC,TEN,15,10,0,-3.96,25,0.6,0.4
WC,19,LA,ARI,25,19,0,-1.5227272727272727,44,0.5681818181818182,0.4318181818181818
WC,19,LA,ATL,165,78,0,-5.534979423868313,243,0.6790123456790124,0.32098765432098764
WC,19,LA,CAR,96,64,0,-4.5,160,0.6,0.4
WC,19,LA,CHI,87,86,0,1.0982658959537572,173,0.5028901734104047,0.49710982658959535
WC,19,LA,DAL,60,45,0,-2.085714285714286,105,0.5714285714285714,0.42857142857142855
WC,19,LA,DET,124,136,0,0.28846153846153844,260,0.47692307692307695,0.5230769230769231
WC,19,LA,GB,22,33,0,3.1454545454545455,55,0.4,0.6
WC,19,LA,MIN,98,109,0,0.4830917874396135,207,0.47342995169082125,0.5265700483091788
WC,19,LA,NO,170,91,0,-4.697318007662835,261,0.6513409961685823,0.3486590038314176
WC,19,LA,NYG,136,104,0,-3.0458333333333334,240,0.5666666666666667,0.43333333333333335
WC,19,LA,PHI,242,215,0,-0.6236323851203501,457,0.5295404814004376,0.47045951859956237
WC,19,LA,SEA,105,151,0,3.890625,256,0.41015625,0.58984375
WC,19,LA,SF,69,98,0,3.694610778443114,167,0.41317365269461076,0.5868263473053892
WC,19,LA,TB,194,148,0,-2.9883040935672516,342,0.5672514619883041,0.4327485380116959
WC,19,LA,WAS,76,58,0,-2.6194029850746268,134,0.5671641791044776,0.43283582089552236
WC,19,LAC,BAL,65,91,0,2.5833333333333335,156,0.4166666666666667,0.5833333333333334
WC,19,LAC,BUF,81,116,0,3.949238578680203,197,0.41116751269035534,0.5888324873096447
WC,19,LAC,CIN,59,52,0,-0.018018018018018018,111,0.5315315315315315,0.46846846846846846
WC,19,LAC,CLE,14,11,0,-1.96,25,0.56,0.44
WC,19,LAC,DEN,66,104,0,4.211764705882353,170,0.38823529411764707,0.611764705882353
WC,19,LAC,HOU,62,86,0,2.141891891891892,148,0.4189189189189189,0.581081081081081
WC,19,LAC,IND,29,25,0,0.4074074074074074,54,0.5370370370370371,0.46296296296296297
WC,19,LAC,JAX,71,77,0,2.5472972972972974,148,0.4797297297297297,0.5202702702702703
WC,19,LAC,KC,39,51,0,1.5,90,0.43333333333333335,0.5666666666666667
WC,19,LAC,LV,14,19,0,0.15151515151515152,33,0.42424242424242425,0.5757575757575758
WC,19,LAC,MIA,17,10,0,-4.148148148148148,27,0.6296296296296297,0.37037037037037035
WC,19,LAC,NE,53,59,0,0.7053571428571429,112,0.4732142857142857,0.5267857142857143
WC,19,LAC,NYJ,21,16,0,-1.9189189189189189,37,0.5675675675675675,0.43243243243243246
WC,19,LAC,PIT,48,46,0,0.6382978723404256,94,0.5106382978723404,0.48936170212765956
WC,19,LAC,TEN,7,8,0,0.8,15,0.4666666666666667,0.5333333333333333
WC,19,LV,BAL,44,89,0,5.819548872180451,133,0.3308270676691729,0.6691729323308271
WC,19,LV,BUF,64,128,0,7.65625,192,0.3333333333333333,0.6666666666666666
WC,19,LV,CIN,39,48,0,3.206896551724138,87,0.4482758620689655,0.5517241379310345
WC,19,LV,CLE,7,8,0,1.2666666666666666,15,0.4666666666666667,0.5333333333333333
WC,19,LV,DEN,51,136,0,9.11229946524064,187,0.2727272727272727,0.7272727272727273
WC,19,LV,HOU,42,104,0,6.8561643835616435,146,0.2876712328767123,0.7123287671232876
WC,19,LV,IND,20,31,0,2.9019607843137254,51,0.39215686274509803,0.6078431372549019
WC,19,LV,JAX,40,85,0,5.792,125,0.32,0.68
WC,19,LV,KC,32,54,0,7.104651162790698,86,0.37209302325581395,0.627906976744186
WC,19,LV,LAC,20,23,0,3.441860465116279,43,0.46511627906976744,0.5348837209302325
WC,19,LV,MIA,14,13,0,1.8518518518518519,27,0.5185185185185185,0.48148148148148145
WC,19,LV,NE,29,72,0,8.881188118811881,101,0.2871287128712871,0.7128712871287128
WC,19,LV,NYJ,17,18,0,-2.342857142857143,35,0.4857142857142857,0.5142857142857142
WC,19,LV,PIT,22,45,0,5.82089552238806,67,0.3283582089552239,0.6716417910447762
WC,19,LV,TEN,6,2,0,-12.125,8,0.75,0.25
WC,19,MIA,BAL,45,78,0,4.983739837398374,123,0.36585365853658536,0.6341463414634146
WC,19,MIA,BUF,39,73,0,5.553571428571429,112,0.3482142857142857,0.6517857142857143
WC,19,MIA,CIN,23,31,0,2.574074074074074,54,0.42592592592592593,0.5740740740740741
WC,19,MIA,CLE,6,12,0,6.111111111111111,18,0.3333333333333333,0.6666666666666666
WC,19,MIA,DEN,36,70,0,6.047169811320755,106,0.33962264150943394,0.660377358490566
WC,19,MIA,HOU,27,53,0,6.625,80,0.3375,0.6625
WC,19,MIA,IND,16,15,0,1.2258064516129032,31,0.5161290322580645,0.4838709677419355
WC,19,MIA,JAX,31,70,0,4.99009900990099,101,0.3069306930693069,0.693069306930693
WC,19,MIA,KC,23,53,0,6.092105263157895,76,0.3026315789473684,0.6973684210526315
WC,19,MIA,LAC,12,17,0,2.5517241379310347,29,0.41379310344827586,0.5862068965517241
WC,19,MIA,LV,20,13,0,-2.484848484848485,33,0.6060606060606061,0.3939393939393939
WC,19,MIA,NE,16,42,0,7.431034482758621,58,0.27586206896551724,0.7241379310344828
WC,19,MIA,NYJ,8,5,0,-6,13,0.6153846153846154,0.38461538461538464
WC,19,MIA,PIT,22,30,0,3.4615384615384617,52,0.4230769230769231,0.5769230769230769
WC,19,MIA,TEN,4,2,0,-7.333333333333333,6,0.6666666666666666,0.3333333333333333
WC,19,MIN,ARI,17,22,0,0.1282051282051282,39,0.4358974358974359,0.5641025641025641
WC,19,MIN,ATL,161,110,0,-1.7785977859778597,271,0.5940959409594095,0.4059040590405904
WC,19,MIN,CAR,112,62,0,-4.454022988505747,174,0.6436781609195402,0.3563218390804598
WC,19,MIN,CHI,87,128,0,3.9069767441860463,215,0.4046511627906977,0.5953488372093023
WC,19,MIN,DAL,33,46,0,2.0126582278481013,79,0.4177215189873418,0.5822784810126582
WC,19,MIN,DET,114,183,0,4.023569023569023,297,0.3838383838383838,0.6161616161616161
WC,19,MIN,GB,30,75,0,6.619047619047619,105,0.2857142857142857,0.7142857142857143
WC,19,MIN,LA,25,68,0,6.903225806451613,93,0.26881720430107525,0.7311827956989247
WC,19,MIN,NO,133,107,0,-2.2125,240,0.5541666666666667,0.44583333333333336
WC,19,MIN,NYG,91,86,0,-1.4576271186440677,177,0.5141242937853108,0.4858757062146893
WC,19,MIN,PHI,222,256,0,2.01673640167364,478,0.46443514644351463,0.5355648535564853
WC,19,MIN,SEA,69,149,0,6.541284403669724,218,0.3165137614678899,0.6834862385321101
WC,19,MIN,SF,63,98,0,3.0559006211180124,161,0.391304347826087,0.6086956521739131
WC,19,MIN,TB,194,185,0,-0.38258575197889183,379,0.5118733509234829,0.48812664907651715
WC,19,MIN,WAS,57,59,0,0.4224137931034483,116,0.49137931034482757,0.5086206896551724
WC,19,NE,BAL,131,138,0,1.2936802973977695,269,0.48698884758364314,0.5130111524163569
WC,19,NE,BUF,151,232,0,3.9216710182767622,383,0.39425587467362927,0.6057441253263708
WC,19,NE,CIN,86,86,0,-0.5930232558139535,172,0.5,0.5
WC,19,NE,CLE,34,24,0,-2.413793103448276,58,0.5862068965517241,0.41379310344827586
WC,19,NE,DEN,155,219,0,2.5989304812834226,374,0.4144385026737968,0.5855614973262032
WC,19,NE,HOU,141,163,0,1.9473684210526316,304,0.46381578947368424,0.5361842105263158
WC,19,NE,IND,48,59,0,2.3457943925233646,107,0.4485981308411215,0.5514018691588785
WC,19,NE,JAX,173,170,0,0.4956268221574344,343,0.5043731778425656,0.4956268221574344
WC,19,NE,KC,105,118,0,0.09417040358744394,223,0.47085201793721976,0.5291479820627802
WC,19,NE,LAC,57,67,0,0.7258064516129032,124,0.4596774193548387,0.5403225806451613
WC,19,NE,LV,48,39,0,-1.6666666666666667,87,0.5517241379310345,0.4482758620689655
WC,19,NE,MIA,12,11,0,-2.130434782608696,23,0.5217391304347826,0.4782608695652174
WC,19,NE,NYJ,27,26,0,-0.4716981132075472,53,0.5094339622641509,0.49056603773584906
WC,19,NE,PIT,85,80,0,-1.1090909090909091,165,0.5151515151515151,0.48484848484848486
WC,19,NE,TEN,23,10,0,-4.121212121212121,33,0.696969696969697,0.30303030303030304
WC,19,NO,ARI,2,6,0,10.125,8,0.25,0.75
WC,19,NO,ATL,21,28,0,4.469387755102041,49,0.42857142857142855,0.5714285714285714
WC,19,NO,CAR,8,10,0,4.388888888888889,18,0.4444444444444444,0.5555555555555556
WC,19,NO,CHI,9,18,0,8.518518518518519,27,0.3333333333333333,0.6666666666666666
WC,19,NO,DAL,2,8,0,5.9,10,0.2,0.8
WC,19,NO,DET,18,47,0,6.1692307692307695,65,0.27692307692307694,0.7230769230769231
WC,19,NO,GB,6,11,0,7.470588235294118,17,0.35294117647058826,0.6470588235294118
WC,19,NO,LA,8,25,0,9,33,0.24242424242424243,0.7575757575757576
WC,19,NO,MIN,12,32,0,5.909090909090909,44,0.2727272727272727,0.7272727272727273
WC,19,NO,NYG,9,12,0,0.5238095238095238,21,0.42857142857142855,0.5714285714285714
WC,19,NO,PHI,31,55,0,4.906976744186046,86,0.36046511627906974,0.6395348837209303
WC,19,NO,SEA,19,43,0,7.806451612903226,62,0.3064516129032258,0.6935483870967742
WC,19,NO,SF,17,18,0,3.6285714285714286,35,0.4857142857142857,0.5142857142857142
WC,19,NO,TB,32,42,0,3.445945945945946,74,0.43243243243243246,0.5675675675675675
WC,19,NO,WAS,9,17,0,3.576923076923077,26,0.34615384615384615,0.6538461538461539
WC,19,NYG,ARI,22,11,0,-2.6363636363636362,33,0.6666666666666666,0.3333333333333333
WC,19,NYG,ATL,61,62,0,1.7317073170731707,123,0.4959349593495935,0.5040650406504065
WC,19,NYG,CAR,24,34,0,1.7586206896551724,58,0.41379310344827586,0.5862068965517241
WC,19,NYG,CHI,25,69,0,7.329787234042553,94,0.26595744680851063,0.7340425531914894
WC,19,NYG,DAL,12,36,0,4.145833333333333,48,0.25,0.75
WC,19,NYG,DET,54,91,0,4.310344827586207,145,0.3724137931034483,0.6275862068965518
WC,19,NYG,GB,7,26,0,5.848484848484849,33,0.21212121212121213,0.7878787878787878
WC,19,NYG,LA,22,33,0,5.4,55,0.4,0.6
WC,19,NYG,MIN,44,87,0,4.625954198473282,131,0.33587786259541985,0.6641221374045801
WC,19,NYG,NO,41,42,0,-1.072289156626506,83,0.4939759036144578,0.5060240963855421
WC,19,NYG,PHI,90,153,0,5.292181069958848,243,0.37037037037037035,0.6296296296296297
WC,19,NYG,SEA,56,103,0,5.446540880503145,159,0.3522012578616352,0.6477987421383647
WC,19,NYG,SF,40,70,0,5.1,110,0.36363636363636365,0.6363636363636364
WC,19,NYG,TB,62,88,0,1.18,150,0.41333333333333333,0.5866666666666667
WC,19,NYG,WAS,22,34,0,5.785714285714286,56,0.39285714285714285,0.6071428571428571
WC,19,NYJ,BAL,53,97,0,5.713333333333333,150,0.35333333333333333,0.6466666666666666
WC,19,NYJ,BUF,46,144,0,8.531578947368422,190,0.24210526315789474,0.7578947368421053
WC,19,NYJ,CIN,24,61,0,6.588235294117647,85,0.2823529411764706,0.7176470588235294
WC,19,NYJ,CLE,10,11,0,-1.4285714285714286,21,0.47619047619047616,0.5238095238095238
WC,19,NYJ,DEN,65,134,0,5.206030150753769,199,0.32663316582914576,0.6733668341708543
WC,19,NYJ,HOU,48,106,0,5.7727272727272725,154,0.3116883116883117,0.6883116883116883
WC,19,NYJ,IND,22,41,0,3.888888888888889,63,0.3492063492063492,0.6507936507936508
WC,19,NYJ,JAX,63,106,0,4.8579881656804735,169,0.3727810650887574,0.6272189349112426
WC,19,NYJ,KC,32,77,0,7.990825688073395,109,0.29357798165137616,0.7064220183486238
WC,19,NYJ,LAC,25,38,0,3.380952380952381,63,0.3968253968253968,0.6031746031746031
WC,19,NYJ,LV,20,24,0,2.4318181818181817,44,0.45454545454545453,0.5454545454545454
WC,19,NYJ,MIA,2,7,0,5.666666666666667,9,0.2222222222222222,0.7777777777777778
WC,19,NYJ,NE,30,61,0,7.351648351648351,91,0.32967032967032966,0.6703296703296703
WC,19,NYJ,PIT,26,55,0,7.061728395061729,81,0.32098765432098764,0.6790123456790124
WC,19,NYJ,TEN,9,12,0,-0.7619047619047619,21,0.42857142857142855,0.5714285714285714
WC,19,PHI,ARI,9,10,0,-1.4210526315789473,19,0.47368421052631576,0.5263157894736842
WC,19,PHI,ATL,53,40,0,-1.4086021505376345,93,0.5698924731182796,0.43010752688172044
WC,19,PHI,CAR,29,14,0,-2.7674418604651163,43,0.6744186046511628,0.32558139534883723
WC,19,PHI,CHI,40,53,0,2.225806451612903,93,0.43010752688172044,0.5698924731182796
WC,19,PHI,DAL,29,32,0,0.16393442622950818,61,0.47540983606557374,0.5245901639344263
WC,19,PHI,DET,34,70,0,5.586538461538462,104,0.3269230769230769,0.6730769230769231
WC,19,PHI,GB,13,19,0,3.53125,32,0.40625,0.59375
